Predicted,Actual
0.19909352,0.23914058851004202
0.23159932,0.2685660906118636
0.39094394,0.4824848201774872
0.373136,0.3909388136384867
0.41166157,0.4297057449789818
0.27711374,0.304063521718823
0.29439142,0.3423633815973844
0.34075177,0.355908453993461
0.29697436,0.35450723960765995
0.2705938,0.25688930406352173
0.32640034,0.34096216721158334
0.28883266,0.3517048108360579
0.41075236,0.4138253152732368
0.2075818,0.10042036431574031
0.32826978,0.3666510976179355
0.35516015,0.41335824381130315
0.37122196,0.355908453993461
0.48994315,0.5007006071929005
0.4562772,0.4750116767865483
0.50212795,0.5002335357309668
0.17301938,0.185894441849603
0.15484089,0.1489957963568426
0.08170893,0.08360579168612797
0.4122101,0.4002802428771602
0.24052225,0.2503503035964503
0.12034311,0.08640822045773003
0.07550282,0.07146193367585241
0.20310505,0.22699673049976646
0.42995793,0.4722092480149463
0.412744,0.37412424100887437
0.13349722,0.11723493694535264
0.2889452,0.28117702008407286
0.4164221,0.3928070994862214
0.20284556,0.21064922933208782
0.19794714,0.21438580102755722
0.27765602,0.31807566557683326
0.19863123,0.23073330219523588
0.23583794,0.3138720224194302
0.36783767,0.45539467538533396
0.35326973,0.3479682391405885
0.3866881,0.4007473143390939
0.26378405,0.26015880429705746
0.2904971,0.31854273703876695
0.34239972,0.30266230733302196
0.3008138,0.32368052312003737
0.2602683,0.24287716020551145
0.3220236,0.2956562354040168
0.29088303,0.31760859411489956
0.4060536,0.3872022419430173
0.19339184,0.19710415693601122
0.31484568,0.39187295656235405
0.34927005,0.43998131714152267
0.35998785,0.3582438113031294
0.47588137,0.48482017748715556
0.45212948,0.4778141055581504
0.4885535,0.49976646426903315
0.1667375,0.14479215319943953
0.15314986,0.14198972442783747
0.076099694,0.06819243344231668
0.40176418,0.371788883699206
0.2315793,0.24708080336291452
0.11308386,0.08173750583839327
0.07626747,0.07006071929005138
0.20855701,0.20597851471275105
0.39699546,0.38159738439981317
0.36348912,0.3507706679121906
0.12169812,0.12143858010275572
0.26026756,0.2438113031293788
0.37783518,0.3792620270901448
0.203869,0.22606258757589912
0.18961455,0.1798225128444652
0.2637725,0.3166744511910322
0.19249657,0.23680523120037367
0.22822483,0.26809901914992995
0.35179865,0.4348435310602522
0.33741096,0.37038766931340494
0.36850184,0.4198972442783746
0.25123915,0.26202709014479214
0.27946422,0.3092013078000934
0.33031905,0.3035964502568893
0.28947547,0.34096216721158334
0.24742375,0.2241943017281644
0.31047997,0.2923867351704811
0.27982843,0.3138720224194302
0.38977098,0.3428304530593181
0.18263443,0.20597851471275105
0.3059655,0.3689864549276039
0.34012616,0.4161606725829052
0.34933126,0.3563755254553947
0.46106765,0.475478748248482
0.4394647,0.4483886034563288
0.47466823,0.5095749649696404
0.15638432,0.1466604390471742
0.14546666,0.12330686595049042
0.070660986,0.07379729098552079
0.37842542,0.34750116767865485
0.22049725,0.25829051844932277
0.11007028,0.07239607659971976
0.07335445,0.06445586174684727
0.19902247,0.1938346567024755
0.37073514,0.37365716954694067
0.33760512,0.35310602522185897
0.11211652,0.1083605791686128
0.24276659,0.253619803829986
0.3520488,0.37225595516113963
0.19477445,0.19009808500700606
0.1830848,0.20037365716954694
0.25196287,0.3306865950490425
0.18749428,0.2587575899112564
0.22125402,0.31293787949556284
0.33744854,0.45492760392340026
0.32383683,0.37085474077533864
0.3535977,0.43671181690798694
0.2412839,0.25735637552545537
0.27179012,0.3152732368052312
0.31978363,0.30266230733302196
0.28137085,0.29705744978981785
0.23689425,0.2480149462867819
0.30213293,0.26202709014479214
0.27125505,0.3264829518916394
0.37613827,0.3577767398411957
0.17292197,0.185894441849603
0.29907987,0.3755254553946754
0.33244777,0.4002802428771602
0.34107497,0.37038766931340494
0.44961372,0.4511910322279309
0.42779627,0.45025688930406355
0.46352145,0.49042503503035967
0.1479093,0.14479215319943953
0.13928948,0.1410555815039701
0.0659456,0.06725829051844932
0.3588881,0.3657169546940682
0.21193548,0.24287716020551145
0.107802995,0.09248014946286783
0.070139244,0.08594114899579636
0.19117635,0.21345165810368985
0.3479589,0.38206445586174687
0.31577477,0.3773937412424101
0.103620954,0.1083605791686128
0.22706486,0.2592246613731901
0.32904863,0.36805231200373656
0.18675582,0.21438580102755722
0.17843305,0.185894441849603
0.24215424,0.3194768799626343
0.18362859,0.23446987389070528
0.21637087,0.26202709014479214
0.32663813,0.4217655301261093
0.3135722,0.3250817375058384
0.34265676,0.39187295656235405
0.2331349,0.24427837459131246
0.26559624,0.28538066324147593
0.31131098,0.2671648762260626
0.2742554,0.304063521718823
0.22943717,0.20084072863148061
0.2955095,0.2512844465203176
0.26350123,0.28164409154600656
0.36506143,0.30733302195235873
0.1665481,0.1569360112097151
0.29217175,0.38159738439981317
0.3260793,0.42083138720224195
0.33376098,0.36057916861279776
0.4384668,0.47641289117234936
0.4182917,0.4619336758524054
0.4545969,0.4824848201774872
0.14116295,0.1396543671181691
0.13412808,0.12143858010275572
0.062784374,0.067725361980383
0.34189186,0.3134049509574965
0.20476417,0.2265296590378328
0.10706657,0.07893507706679122
0.06815578,0.0733302195235871
0.18383051,0.20130780009341429
0.33178493,0.3577767398411957
0.3016499,0.34329752452125173
0.098532744,0.11069593647828117
0.21704863,0.23820644558617468
0.31447753,0.34469873890705277
0.18036963,0.20971508640822045
0.17431127,0.16814572629612332
0.23444223,0.27790751985053713
0.186222,0.18869687062120505
0.21426634,0.26202709014479214
0.328995,0.39934609995329284
0.3191851,0.32041102288650164
0.34293786,0.34890238206445584
0.23373678,0.21718822979915928
0.2567396,0.355908453993461
0.3075886,0.371788883699206
0.2637337,0.34516581036898647
0.22597247,0.20224194301728166
0.28986153,0.2984586641756189
0.26015747,0.36478281177020083
0.36304304,0.3694535263895376
0.16866846,0.14946286781877627
0.2975744,0.3615133115366651
0.32690334,0.390471742176553
0.33764297,0.37085474077533864
0.44457364,0.40775338626809904
0.423516,0.3872022419430173
0.4555152,0.4413825315273237
0.14155337,0.11957029425502101
0.13172828,0.1102288650163475
0.06335518,0.059318075665576835
0.34176636,0.32414759458197107
0.20075966,0.22232601588042972
0.10869621,0.17655301261092948
0.06733135,0.052312003736571695
0.18014704,0.1938346567024755
0.341636,0.3460999532928538
0.31130758,0.31994395142456794
0.09900952,0.10462400747314339
0.22493626,0.20084072863148061
0.32399383,0.33348902382064455
0.1777517,0.20224194301728166
0.17126545,0.14012143858010276
0.22931395,0.26015880429705746
0.1842554,0.21345165810368985
0.20974746,0.2671648762260626
0.32072064,0.38159738439981317
0.31199634,0.3208780943484353
0.3346215,0.32601588042970575
0.22834735,0.23960765997197572
0.2534092,0.2662307333021952
0.30421603,0.2414759458197104
0.2599499,0.272302662307333
0.22160839,0.14479215319943953
0.28617135,0.2531527323680523
0.2580397,0.2643624474544605
0.3572878,0.32368052312003737
0.16402802,0.13825315273236805
0.29281148,0.31013545072396076
0.32096386,0.3946753853339561
0.33235273,0.3367585240541803
0.43702507,0.37599252685660906
0.414933,0.3886034563288183
0.44793212,0.4175618869687062
0.1373749,0.13404950957496498
0.12833945,0.10275572162540869
0.06134887,0.061186361513311534
0.33279034,0.30639887902849133
0.1964565,0.20270901447921533
0.10801069,0.12844465203176086
0.06567355,0.0639887902849136
0.17764169,0.16207379729098553
0.3295692,0.32321345165810367
0.29952618,0.3035964502568893
0.09519915,0.08360579168612797
0.21660994,0.220457730032695
0.31192356,0.30499766464269035
0.17586564,0.13918729565623542
0.16984892,0.16721158337225595
0.22658949,0.26576366184026157
0.18270324,0.2111163007940215
0.20780803,0.22886501634750117
0.31614575,0.3582438113031294
0.3080186,0.2937879495562821
0.33079597,0.31807566557683326
0.22570951,0.2111163007940215
0.25170934,0.24427837459131246
0.30109152,0.23540401681457263
0.25792992,0.23820644558617468
0.21958475,0.19290051377860812
0.2841315,0.22793087342363383
0.25600523,0.25502101821578704
0.352518,0.28117702008407286
0.16171801,0.13872022419430172
0.2894013,0.3503035964502569
0.31786537,0.37879495562821114
0.32905173,0.34890238206445584
0.4319754,0.4413825315273237
0.4103998,0.4044838860345633
0.44427294,0.43390938813638485
0.13558008,0.12097150864082204
0.1270948,0.09715086408220458
0.060909025,0.05511443250817375
0.3279224,0.2788416627744045
0.19387631,0.18682858477347034
0.10863435,0.07239607659971976
0.0652724,0.0425035030359645
0.17605549,0.16814572629612332
0.32404116,0.29659037832788415
0.2947473,0.28397944885567494
0.09342985,0.0812704343764596
0.21314652,0.20644558617468473
0.30754566,0.29892573563755254
0.1745515,0.15413358243811304
0.16662271,0.1279775805698272
0.2220588,0.25782344698738907
0.18074982,0.19990658570761327
0.2035421,0.23073330219523588
0.3091314,0.3059318075665577
0.30151963,0.25502101821578704
0.32320052,0.29705744978981785
0.22126552,0.2111163007940215
0.24759921,0.2643624474544605
0.29744917,0.23820644558617468
0.25299114,0.2648295189163942
0.21566144,0.16674451191032227
0.27958566,0.23633815973843997
0.25352988,0.253619803829986
0.3462671,0.28397944885567494
0.15839046,0.11957029425502101
0.28503948,0.28911723493694536
0.31198153,0.3264829518916394
0.32346752,0.2638953759925269
0.42456016,0.34142923867351704
0.4023116,0.32414759458197107
0.43653518,0.3577767398411957
0.13255474,0.1083605791686128
0.12404085,0.08874357776739841
0.05946685,0.04717421765530126
0.3204482,0.25735637552545537
0.1897404,0.17281644091546006
0.10782015,0.052779075198505374
0.06397179,0.052312003736571695
0.17374358,0.14806165343297525
0.31526005,0.25735637552545537
0.28665063,0.2321345165810369
0.09034223,0.07426436244745446
0.20680591,0.1933675852405418
0.29880005,0.2821111630079402
0.17243347,0.14619336758524054
0.11298773,0.12704343764595982
0.15293418,0.21765530126109295
0.13403702,0.168612797758057
0.1533867,0.19009808500700606
0.21788347,0.30453059318075665
0.21458085,0.2713685193834657
0.23825489,0.2666978047641289
0.16251963,0.19663708547407754
0.17250404,0.22092480149462868
0.21985255,0.2087809434843531
0.18101877,0.20924801494628678
0.15972744,0.1373190098085007
0.19706865,0.1896310135450724
0.18521698,0.21905651564689396
0.24094151,0.26249416160672584
0.1161127,0.10182157870154133
0.20930676,0.2802428771602055
0.23952927,0.2998598785614199
0.24294436,0.2606258757589911
0.3130405,0.3190098085007006
0.29833755,0.31060252218589446
0.33003864,0.373190098085007
0.09359727,0.09901914992993928
0.08220016,0.08360579168612797
0.039759636,0.04110228865016347
0.21735041,0.23727230266230734
0.13224243,0.13124708080336292
0.09409653,0.05744978981784213
0.04492791,0.046707146193367584
0.11595389,0.11676786548341897
0.21267338,0.2358710882765063
0.20311734,0.23540401681457263
0.057513468,0.06071929005137786
0.13715081,0.16113965436711816
0.20525575,0.22512844465203177
0.11564823,0.11723493694535264
0.106265254,0.10368986454927603
0.14308262,0.18122372723026622
0.12779172,0.14946286781877627
0.14581916,0.20924801494628678
0.2047355,0.24427837459131246
0.2021766,0.19196637085474078
0.22500582,0.2265296590378328
0.1537016,0.18869687062120505
0.16487306,0.18122372723026622
0.20914717,0.17888836992059784
0.1727627,0.16534329752452126
0.15118054,0.12424100887435778
0.18887156,0.17281644091546006
0.17690313,0.16160672582905183
0.22703935,0.17468472676319477
0.10888453,0.10742643624474545
0.20033422,0.23727230266230734
0.22955398,0.25408687529191964
0.23261225,0.2185894441849603
0.29862395,0.28678187762727697
0.2835328,0.2741709481550677
0.31651706,0.29705744978981785
0.08780402,0.07800093414292386
0.0773985,0.06258757589911257
0.037105,0.033162073797290983
0.20435564,0.19196637085474078
0.12480016,0.10602522185894442
0.09424198,0.04764128911723494
0.041980825,0.04950957496496964
0.10982468,0.08220457730032694
0.19698042,0.22512844465203177
0.18845807,0.20411022886501634
0.052359764,0.04110228865016347
0.12626807,0.1373190098085007
0.19050507,0.1994395142456796
0.10851231,0.09715086408220458
0.09999695,0.09574964969640355
0.13427483,0.17094815506772537
0.12155847,0.15927136851938348
0.13845961,0.187295656235404
0.19305164,0.269500233535731
0.19019936,0.21578701541335824
0.2124076,0.2358710882765063
0.14531316,0.14619336758524054
0.15730514,0.1816907986921999
0.19857772,0.16534329752452126
0.16438562,0.18122372723026622
0.14301543,0.12610929472209248
0.18066128,0.15553479682391405
0.16894817,0.1798225128444652
0.2142498,0.19476879962634283
0.10233035,0.09715086408220458
0.19157812,0.253619803829986
0.21965683,0.2741709481550677
0.2222137,0.24474544605324614
0.2846331,0.2905184493227464
0.26973015,0.2713685193834657
0.30310282,0.32835123773937414
0.08236411,0.09248014946286783
0.0728038,0.08734236338159738
0.03458416,0.039701074264362445
0.19272996,0.17748715553479683
0.11777274,0.10462400747314339
0.09379412,0.1317141522652966
0.03922295,0.03456328818309201
0.104102045,0.08360579168612797
0.18280514,0.16534329752452126
0.17486583,0.17141522652965904
0.04772644,0.03503035964502569
0.1167357,0.12704343764595982
0.1769425,0.18309201307800094
0.1016876,0.08827650630546474
0.09198093,0.06258757589911257
0.12320647,0.1410555815039701
0.112787694,0.10088743577767398
0.12884745,0.13218122372723026
0.17866576,0.19243344231667445
0.1746528,0.16300794021485288
0.19699147,0.185894441849603
0.13482836,0.14339093881363849
0.1475512,0.14432508173750583
0.18407644,0.14572629612330687
0.1533245,0.15366651097617937
0.1325435,0.11396543671181691
0.16948317,0.12704343764595982
0.15817907,0.14572629612330687
0.19644025,0.15740308267164876
0.09443869,0.09248014946286783
0.17982735,0.22512844465203177
0.20697187,0.25782344698738907
0.20834923,0.20644558617468473
0.2656536,0.2606258757589911
0.2516509,0.2503503035964503
0.28599742,0.27370387669313406
0.07585596,0.07099486221391874
0.06711671,0.05184493227463802
0.031640198,0.029425502101821578
0.17864338,0.14152265296590377
0.10889401,0.09061186361513311
0.09296465,0.05044371788883699
0.0357111,0.032227930873423634
0.09598677,0.085007006071929
0.16558085,0.14339093881363849
0.1588651,0.12143858010275572
0.04186426,0.031293787949556284
0.10522392,0.09855207846800561
0.16055831,0.13778608127043437
0.09275165,0.07566557683325549
0.07578553,0.060252218589444184
0.103281066,0.10275572162540869
0.09451401,0.10462400747314339
0.1085631,0.12657636618402615
0.15384007,0.187295656235404
0.14460015,0.17188229799159271
0.16734847,0.16674451191032227
0.11498265,0.11583372255955161
0.12896684,0.1508640822045773
0.15188159,0.12844465203176086
0.133192,0.11630079402148528
0.11275981,0.0948155067725362
0.14318925,0.1237739374124241
0.13280539,0.13685193834656703
0.16462255,0.14572629612330687
0.08142268,0.07099486221391874
0.15121971,0.20831387202241944
0.1781104,0.22466137319009807
0.17890137,0.18822979915927138
0.22520313,0.23446987389070528
0.21480773,0.2321345165810369
0.24824233,0.24054180289584307
0.06471995,0.051377860812704346
0.05639087,0.03549743110695937
0.026099334,0.022419430172816442
0.15446483,0.14385801027557216
0.09252503,0.06445586174684727
0.08702005,0.07286314806165343
0.030111222,0.027557216254086876
0.08127825,0.0658570761326483
0.1358483,0.15226529659037832
0.12905931,0.13778608127043437
0.03232577,0.021018215787015414
0.08670008,0.08967772069126577
0.13061577,0.1335824381130313
0.077573724,0.06865950490425035
0.07002516,0.04950957496496964
0.094556235,0.09014479215319944
0.088792115,0.10509107893507706
0.10102845,0.10415693601120972
0.14269537,0.170014012143858
0.13393448,0.1466604390471742
0.15533555,0.15413358243811304
0.106787026,0.0910789350770668
0.121631786,0.1120971508640822
0.14231238,0.08827650630546474
0.12448983,0.11816907986921998
0.10521279,0.085007006071929
0.13534313,0.085007006071929
0.12516402,0.11349836524988323
0.15223841,0.12330686595049042
0.07581081,0.06352171882297991
0.1433086,0.16020551144325082
0.1691319,0.1933675852405418
0.16899689,0.14479215319943953
0.21107002,0.19196637085474078
0.20185243,0.17094815506772537
0.23627865,0.17094815506772537
0.060034864,0.059785147127510506
0.052383725,0.05511443250817375
0.02442427,0.020551144325081736
0.14517677,0.10929472209248015
0.085643046,0.07192900513778608
0.088271685,0.032227930873423634
0.02791572,0.025688930406352173
0.075977944,0.06539000467071462
0.12342989,0.10509107893507706
0.117865,0.12097150864082204
0.027909907,0.021018215787015414
0.079288594,0.08453993460999533
0.11983015,0.11303129378794956
0.072071195,0.06539000467071462
0.065218374,0.05371321812237272
0.08706107,0.08687529191966371
0.083827026,0.06959364782811771
0.094579145,0.09574964969640355
0.13307384,0.1489957963568426
0.12470674,0.12424100887435778
0.14462237,0.14852872489490893
0.09943438,0.09434843531060252
0.11597249,0.08921064922933208
0.13541675,0.09388136384866885
0.11843198,0.08780943484353106
0.09947312,0.08827650630546474
0.12918007,0.08267164876226063
0.11910073,0.09154600653900047
0.14264701,0.10182157870154133
0.071039535,0.05371321812237272
0.13637763,0.1489957963568426
0.16128716,0.16814572629612332
